who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
1433,,,,,,,0.15607495570682398,,,,
2434,,,,,,,0.031115285444275616,,,,
2056,,,,,,,0.03162902940432376,,,,
3454,,,,,,,0.03201026090697472,0.07496400984496007,,,0.008470510095050893
2135,,,,,,,0.006929498406040492,0.06298121173964438,0.0441219704437088,,
3125,,,,,,,0.012007914832488102,,,0.13512101976467022,
3111,,,,,,,0.010099944122165144,,,,
3266,,,,,,,0.10803759353274629,,,,
669,,,,,,,0.0018912989786031918,,,,
233,,,,,,,0.16582099750457588,,,0.060547112745434534,
865,,,,,,,0.07094023204949096,0.0424919994187858,,,
1410,,,,,,,0.05245429204808214,,,,
760,,,,,,,0.005489441321689612,,,,
501,,,,,,,0.013703825215490012,,,,
2591,,,,,,,0.06225915352037169,,,,
3413,,,,,,,0.08803324041818972,,0.006353623179754193,,0.023300723966170462
546,,,,,,,0.05156005111408397,,,,
3532,,,,,,,0.025323935125949465,,,,0.0007465235361705509
3464,,,,,,,0.03155991508547586,,0.18102330815615908,,
1626,,,,,,,0.01509209776441049,,,,
305,,,,,,,0.01884562760965263,,0.008156382751382989,,
1878,,,,,,,0.03447504705252413,,,,0.056287507472773515
1892,,,,,,,,0.017663072269724085,,,
1814,,,,,,,,0.01747938210681751,,0.08966877959901885,
2555,,,,,,,,0.11222874380960457,,,
723,,,,,,,,0.03606760087633706,,,
2061,,,,,,,,0.004027466339553161,,,
2212,,,,,,,,0.05741775040918751,,,
523,,,,,,,,0.01603310132377768,,,0.23579672659304388
1350,,,,,,,,0.39172538838466325,,,
437,,,,,,,,0.07981296874245747,,,0.006039916335877847
1533,,,,,,,,0.0047474651146662715,,,
1925,,,,,,,,0.00997819378667903,,,
3070,,,,,,,,0.006857826359281194,,,
302,,,,,,,,0.007862097711253072,,,
1821,,,,,,,,0.03636220981632109,,,
1841,,,,,,,,0.016045826485773473,,,
1877,,,,,,,,0.029753037187078262,,,
1332,,,,,,,,0.004183020291633275,,,
3305,,,,,,,,0.00345082806224417,,,
2430,,,,,,,,0.10472872829049377,,,
1366,,,,,,,,0.009777768440121425,,,
2234,,,,,,,,0.00538437146217485,,,
1577,,,,,,,,0.023237060596910455,,,
209,,,,,,,,0.08639100078331917,,,
2123,,,,,,,,0.09990071526750384,,,
3491,,,,,,,,0.24693156358073254,,,
713,,,,,,,,0.0018334970258463235,,,
2892,,,,,,,,0.11500354587220214,,,
229,,,,,,,,0.049980820843324565,,,
3156,,,,,,,,0.07698036287869371,,,
1065,,,,,,,,0.0478947831356078,0.12155676069982572,0.00852458764287985,
3243,,,,,,,,0.00997082874544161,,,
690,,,,,,,,0.029577506583471264,,,
908,,,,,,,,0.16748899854456414,,,
2149,,,,,,,,0.010432502499593986,,,
1523,,,,,,,,0.011947055606942016,,,
2873,,,,,,,,0.0012473571672603236,,,
1865,,,,,,,,0.04277728834591968,,,
2444,,,,,,,,0.011805248420319426,,,
1434,,,,,,,,0.015735199748817447,,,
1437,,,,,,,,0.005498254969185751,0.013218039255846614,,0.11215252446655803
2538,,,,,,,,0.01703468164628929,0.2496392197175592,,
2587,,,,,,,,0.17816757299900376,,,
715,,,,,,,,0.01671495376890934,0.00892029108537256,,
267,,,,,,,,0.0021417858101108024,,0.06803741505013909,
1765,,,,,,,,0.011326268819028075,,,
1389,,,,,,,,0.00451266887479391,,,
406,,,,,,,,0.005499330246010321,,,
3407,,,,,,,,0.016012088230103607,,,
1974,,,,,,,,0.034656735515138676,,,
2935,,,,,,,,0.00525958360543411,,,
380,,,,,,,,0.003977387666435045,,,
1738,,,,,,,,0.010782981078993158,,,
2779,,,,,,,,0.3096136613193045,,,
1387,,,,,,,,0.09465309895994953,,,
653,,,,,,,,0.04453357198211386,,,
1998,,,,,,,,0.019942644731787806,,,
1082,,,,,,,,0.00979563550527132,,,
2713,,,,,,,,0.10678404321783125,,0.07929989460380749,
1483,,,,,,,,,0.01933190311338587,,
1286,,,,,,,,,0.04287936804328315,,
1382,,,,,,,,,0.11680761742484982,,
3265,,,,,,,,,0.037766592334543325,,
3065,,,,,,,,,0.08790675064894894,0.010826600426232645,
1300,,,,,,,,,0.01797566577341321,,
689,,,,,,,,,0.005317442484758973,,
1576,,,,,,,,,0.27470526225171243,0.004452512086417025,
1348,,,,,,,,,0.006805399001610381,,
3293,,,,,,,,,0.06199024774716612,,
1981,,,,,,,,,0.026434652871094456,,
1393,,,,,,,,,0.06422231387331571,,
2501,,,,,,,,,0.03454669551317166,,
1145,,,,,,,,,0.01944908038345061,0.1524378356977468,
1761,,,,,,,,,0.012374200633512633,,
1458,,,,,,,,,0.16996883414808936,,
1991,,,,,,,,,0.04678595818459689,,
1424,,,,,,,,,0.031213348597054495,,
3200,,,,,,,,,0.019426517611862173,,
265,,,,,,,,,0.002577162374827818,,
2703,,,,,,,,,0.05636792117922989,,
1640,,,,,,,,,0.012070648775125677,,
2960,,,,,,,,,0.1009586341000734,,
1651,,,,,,,,,0.01564107262693507,,0.0040696653215732395
3397,,,,,,,,,0.05846497043375629,,
1881,,,,,,,,,0.02802503580419668,,
1756,,,,,,,,,0.03521167528740286,,
484,,,,,,,,,0.08224581420928831,0.13696675438172784,
572,,,,,,,,,0.006599713527781958,,
3294,,,,,,,,,0.19365066746003393,,
914,,,,,,,,,0.06517730285152087,,
703,,,,,,,,,0.013330444534700876,,
1638,,,,,,,,,0.016521881226159434,,
1238,,,,,,,,,0.010550208596167204,,
2579,,,,,,,,,0.0016112945515236253,,
1380,,,,,,,,,0.002454761621500325,,
1200,,,,,,,,,0.12848906345426062,,
551,,,,,,,,,0.00917394630717824,,
645,,,,,,,,,0.018119904916026323,,0.01806607262863234
468,,,,,,,,,0.06419595174071373,,
1499,,,,,,,,,0.047737659813918615,,
2840,,,,,,,,,0.008079740455559916,,
957,,,,,,,,,,0.09766543608842627,
990,,,,,,,,,,0.005379165788072204,
1611,,,,,,,,,,0.025128375237048806,0.23424330126855245
3322,,,,,,,,,,0.005008941728598984,
1142,,,,,,,,,,0.021057001916326472,0.0005693635901918695
3416,,,,,,,,,,0.32459141514820256,
619,,,,,,,,,,0.152714238325007,
1197,,,,,,,,,,0.020485505551527398,
1061,,,,,,,,,,0.11425840605477645,
1717,,,,,,,,,,0.32062334210153176,
166,,,,,,,,,,0.02132178338052802,0.015572211346360958
1280,,,,,,,,,,0.03478778096059409,
182,,,,,,,,,,0.16572386835690128,
981,,,,,,,,,,0.009100606623905607,
2050,,,,,,,,,,0.1588566686038564,
1917,,,,,,,,,,0.012181029761801342,
1979,,,,,,,,,,0.26944630705313805,
542,,,,,,,,,,0.1383852598309161,0.018767921989890347
646,,,,,,,,,,0.06557521012288155,
2223,,,,,,,,,,0.06092304003423404,
1214,,,,,,,,,,0.047957265474060255,
2197,,,,,,,,,,0.14667086788725614,
2267,,,,,,,,,,0.09319689204381579,
629,,,,,,,,,,0.01964952420760507,
1830,,,,,,,,,,0.024359723844861157,
1239,,,,,,,,,,0.035357844320329866,
2849,,,,,,,,,,0.05004159041049069,
355,,,,,,,,,,0.15335054411842905,
616,,,,,,,,,,0.07910108777877052,
2082,,,,,,,,,,0.04584864174300078,
1370,,,,,,,,,,0.012655421898160183,
2438,,,,,,,,,,0.01711907981671932,
679,,,,,,,,,,0.012070967922992245,
1473,,,,,,,,,,0.011168349273828032,
531,,,,,,,,,,0.3818878224309233,
2322,,,,,,,,,,0.0841877847475237,
757,,,,,,,,,,0.0323675826112074,
2481,,,,,,,,,,0.0115512137661657,0.04568514477342064
2859,,,,,,,,,,0.020570046970382182,
593,,,,,,,,,,0.006355408811227542,
1842,,,,,,,,,,0.020155122339566057,
1155,,,,,,,,,,0.0019064478902500856,
3003,,,,,,,,,,0.008646175256719287,
1705,,,,,,,,,,0.19442387309975379,
2066,,,,,,,,,,0.017240680041499683,
2043,,,,,,,,,,0.03252594274061564,
2559,,,,,,,,,,0.016074572820296465,
1038,,,,,,,,,,0.14653294264723563,0.0037146185504068376
3004,,,,,,,,,,0.055551080684801475,
1990,,,,,,,,,,0.009534703088998127,
738,,,,,,,,,,0.12567745512581147,
1920,,,,,,,,,,0.065728565367884,
2910,,,,,,,,,,0.04829402549301493,
1855,,,,,,,,,,0.013139552514065575,0.1678611418221969
633,,,,,,,,,,0.02469314450984647,
838,,,,,,,,,,,0.009773888467886509
1272,,,,,,,,,,,0.16509217685758537
2226,,,,,,,,,,,0.0863779662397941
2727,,,,,,,,,,,0.0301593834125577
1808,,,,,,,,,,,0.08779564334257661
3236,,,,,,,,,,,0.2540762021992579
827,,,,,,,,,,,0.016521482099244478
1959,,,,,,,,,,,0.2989052934523245
1120,,,,,,,,,,,0.01712213971445419
1633,,,,,,,,,,,0.08860813138156733
1914,,,,,,,,,,,0.011448649001601587
737,,,,,,,,,,,0.06107408605728598
2560,,,,,,,,,,,0.04621005472835152
1457,,,,,,,,,,,0.01611475723242905
374,,,,,,,,,,,0.17812564927528435
2031,,,,,,,,,,,0.013394388704658677
1087,,,,,,,,,,,0.08996964036507445
473,,,,,,,,,,,0.03324863244169559
2180,,,,,,,,,,,0.01593073689274321
1751,,,,,,,,,,,0.022516321120053525
3235,,,,,,,,,,,0.04047210592175463
732,,,,,,,,,,,0.0007746954218169716
2120,,,,,,,,,,,0.06377685453923647
2093,,,,,,,,,,,0.14462058311410453
2563,,,,,,,,,,,0.010515616467257115
1574,,,,,,,,,,,0.013948111912024733
2004,,,,,,,,,,,0.05299843344201093
2906,,,,,,,,,,,0.03453318976763387
2184,,,,,,,,,,,0.1749860951761819
1519,,,,,,,,,,,0.016038686569137022
3324,,,,,,,,,,,0.0288415478352922
1653,,,,,,,,,,,0.04220219119298195
507,,,,,,,,,,,0.02034907578209454
3096,,,,,,,,,,,0.014232044833937104
1719,,,,,,,,,,,0.010865661532947825
466,,,,,,,,,,,0.011190185974429162
2456,,,,,,,,,,,0.196148458565365
1953,,,,,,,,,,,0.015071486774339646
729,,,,,,,,,,,0.0065003709555683945
2730,,,,,,,,,,,0.006799735532722268
2429,,,,,,,,,,,0.011000866822062734
1047,,,,,,,,,,,0.1239773633015027
651,,,,,,,,,,,0.04486158019234068
1681,,,,,,,,,,,0.11625305894241139
1520,,,,,,,,,,,0.030458088578538035
420,,,,,,,,,,,0.006151052051718798
1111,,,,,,,,,,,0.010636224340150489
2395,,,,,,,,,,,0.15111135521405394
