who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
2861,,0.25068819792678315,,,,,,,,,
3147,,0.35618061894354924,,0.25390325830241606,,0.3595998034065291,,,,,0.44792857704222594
2058,,0.6933084251923922,,,,0.6650224506321011,,0.6449004157581112,,,
1721,,0.6616927989838679,,0.5853050299413486,,,,0.7305196706563211,0.7925255400833745,,
269,,0.5985856241395477,,,,,,,,,
2966,,0.3679038659776571,0.3257490226286397,,,,,0.4102698502106125,,,
2658,,0.6263148922242316,,,,,,,,,
1012,,0.7748448677096242,,0.7074787627422267,,0.8600125217501118,,,,,0.7508802481422518
3065,,0.783425090216252,,,0.6903822985282404,,,0.7055393466462883,,,
151,,0.36680832454494,,,,0.578982862104852,,,,,0.3463111497619761
2008,,0.295363279638753,0.3623951947397966,,0.29163432335882733,0.3690413467595084,,,,,
3397,,0.7619649314355768,,0.7158549232852968,,,0.7147659457639154,,,,
3012,,0.1327137413596746,,,,,0.22707222479803946,,,,0.32584990296356525
1623,,0.2992598552078741,,,,,,,,,
2478,,0.9123108633633091,,,,,,,,,
819,,0.7258604879294258,,,,,,0.6305513803858089,0.656026464168682,,
1368,,0.6837790679540322,0.6001301041986266,,,,,,0.676950825695898,,
1691,,0.47951453952551326,,,,0.3714369712133555,,,,,
3154,,0.670488864729808,,,,0.5553081104156944,,,,0.6815771036533986,
658,,0.1952633411702189,,,,0.26605151091021617,,,0.2595896459073306,,
2025,,0.400815562105154,0.3556081244385705,,,0.5115153198160631,,,,,
2261,,0.26252388412030014,,0.23181776993512931,,,,,,,0.15949682335509693
3331,,0.6854825190118367,,,0.5438841100593627,,,0.5762653379513624,,,0.7568617815413731
2698,,0.9693471823370422,,0.9423943600333257,0.918405890851456,,0.8855440396576169,,0.9064002886449521,,0.8979837381832293
2908,,0.25308508080848025,,,0.40825730656384807,,0.37969038010740624,,,,
1836,,0.6671591617010194,0.6623139510935744,,,,,,,,
1444,,0.5299373154259069,0.5407828852031422,,0.5036806408292955,,0.5015527388258709,0.5324262981193246,,0.5436149056032064,
1954,,0.5240373029758257,0.5375762725077308,,,0.4702495247087174,,,,0.3235674735612334,
3071,,0.74143918552864,,,,,,,,,
1628,,0.5565877450581074,,0.46314330887354815,0.4722691109749492,,,0.4092989729439647,,,
541,,0.6002938246096545,0.5161221989011092,,,,,,,,
676,,0.6535263082770625,,,,,,0.3697789921652254,0.5518989311642274,,
75,,0.6700940977906593,,,0.5731270673307624,,,0.6641074952397393,,,
175,,0.4561511536841872,,,,0.5020990821680142,,,,,
3173,,0.9528284252894031,0.8717863641384161,,,,,,,,
2853,,0.767751006629673,,,,,0.6841114663460555,,,,
1305,,0.4307459343667893,,0.4140748356638152,0.44112490029648477,0.5429304896164021,,,,,
2995,,0.3779154917803259,,,,0.3635031254117208,,,,,
2315,,0.563939806011095,,0.4910869581074371,0.5102916470325041,,,0.5805676092092213,,,
243,,0.24164622195194232,0.1682802943326057,,0.21602877771460408,0.2734799637818225,,,0.2581485800784099,,
3269,,0.21490779966168377,,,,,,,,,
1527,,0.18265028325407381,,,,0.3152076531235878,,,,,
1694,,0.3354993423719043,,,,,0.41193825419231916,,,,
3192,,0.4168146604802819,,,,,,,,,
2144,,0.4639957566284443,,,0.4285905947582315,0.40531242252870303,,,,,
1168,,0.8006286012332242,,0.6730614309315117,0.5965607405529068,,,,,,0.5188356052420848
2230,,0.926964423319983,,0.9413914056317345,,,0.86788140695918,,,0.7505412094430209,0.8466052505664657
84,,0.9513519787934591,0.90112925043366,,,,,,,,
2274,,0.33673477859329193,0.2552511879056527,0.32958770354167816,0.3536929834487345,,0.3306711914096562,0.25766159101493186,,,
675,,0.5984366013721941,,0.5911426039747255,,,,,,,
86,,0.23418958109057048,,,,,0.24855853736278558,,,0.43782179529832754,
1469,,0.8080351590947327,0.7781262739602688,,0.7751913992694432,0.8205490967540948,0.7399935710841588,,0.7136951395220671,,
2868,,0.2964729027385912,,,,,,,,,
3141,,,0.5857081061854758,0.5930504486634108,,,,,0.5148542824501956,0.5733961957568317,
1850,,,0.6333553180556868,,,,,,,,
3533,,,0.18816152438249628,0.3143384634646201,,,,,,,
2849,,,0.41174849458595425,,,0.5567782599964068,0.5346548487925942,0.7260491110122926,0.6421557440674988,0.577649343130216,
3508,,,0.9471481911349656,,,,,,,,
380,,,0.7795179821005833,,,,,0.8124334204687225,,,
1321,,,0.5383436901455388,0.6177654226978582,,,,,,,
1425,,,0.2529453976684196,,,0.3937426378721874,,,,,
3025,,,0.39400986043524044,,,,,,,,
3349,,,0.37325021590383006,,,,,,,,
372,,,0.3795157484270361,0.39145952424482044,,,,,,,0.504961556387771
301,,,0.31541737523159297,,,0.5488064062741438,,,,,
2770,,,0.5230119516228351,0.5622687112965946,,,,0.5240261534068545,,,
1775,,,0.7343817793606924,,,,,,,,
1572,,,0.4253389527813864,,,,,,,,
3167,,,0.6248372549173928,,,,,,0.6025006353954007,,
61,,,0.5099215926174924,,,,,0.653244958304904,,0.6795103278773269,
94,,,0.18036821877901804,,0.26837316137524625,0.30521268372252813,,,,,
2935,,,0.25988600005896256,0.3322386634351063,,,0.3173034359835186,,0.2767193434039146,,
3249,,,0.953654603592483,,0.9319817578526599,,0.8871597713121823,0.8764411744936348,,0.19526381603685172,
1845,,,0.835508277216527,0.8260432427598665,0.8277311990078476,0.8162299869539752,,,0.8580513676133025,,
171,,,0.27296302806517647,0.5596300202375284,,,0.39606939435390665,0.44410878085094996,,,
1840,,,0.4900530402163417,,,,,,0.45854038644473094,,
3042,,,0.5686385850063307,,,,,0.5904829785713777,,,
3103,,,0.6722159727842525,,,,,,,,
1708,,,0.5234874373692121,,0.5182717831263726,0.5685834530792608,,,0.46050874243483014,,
3180,,,0.3123408028048636,0.32698521095108857,0.3514527585529979,0.25462931906746594,0.39479162339278423,,,,
2112,,,0.518868299206632,,0.4068784555001712,,0.33815048604924064,,,,
2797,,,0.24966257440821948,,0.2626061977500012,,0.2779550325707118,0.3978836313847422,,,0.48078869295479115
6,,,0.5089306859934156,,,,,,,,
3181,,,0.2860171978174726,0.37514633557250937,,0.33994642168366557,0.3250813910646655,0.35429066006249194,0.3768491343576934,,0.17659672134923127
1630,,,0.7656326320604608,,,0.7853909214488347,,0.7064216663000326,,,0.655586780181173
3123,,,0.7169291947230555,,0.6790044501267313,0.6732921613960218,,0.7242365607518022,,,
2258,,,0.7449800743148562,,,,,,,,
1724,,,0.16560147243535164,,,,,,0.25781021322095576,,0.3241855003059742
341,,,0.22625482702042196,,,,,,0.3808528098810277,,
3434,,,0.5949039980010424,,,,0.6154049274584162,0.6772566593403027,0.5339588422449453,0.44572822415276003,
3178,,,0.6608857712859657,,,,,0.7625093453588957,0.7693941507969574,,
2264,,,0.29306061646598536,,,,0.38196544495580775,,,,
379,,,0.4599449852655086,0.6826710234207052,,0.6150014741169888,,,0.5413630491201072,0.49659389367632745,0.5645509380379851
2305,,,0.2687122506865624,,0.37905835449827396,,,,,,
2244,,,0.7082307928199953,,,,,0.7086967212403128,0.5964035823237269,0.4401541976294406,
3235,,,0.21343561574250303,,,0.3300353532100896,0.3050167461218691,,,,
648,,,0.45883524825661715,,,0.4972647410659349,,,,,
2165,,,0.30839727747901075,0.4285668617345511,,,,,0.5435033571389022,,0.4301242674894457
792,,,0.6343592758460819,0.5809661705803105,,0.6959187299794116,,0.7168316856235386,0.6750039072007294,0.7487151678897077,
2740,,,0.5964825167647739,,,0.5887413318355561,0.6184343273518578,0.6735019493953321,0.6557153195051502,,
3367,,,0.9027669211217726,0.9123184258173874,,,,,,,
1616,,,0.43642100345208956,,,0.6498244617193709,0.4791948800954925,,0.5504981414189234,0.5340719295283763,
3433,,,0.506532640147193,,,0.5923493798736122,,,,0.4432560409863749,
2573,,,0.7259600670760693,,,0.6435281612526165,,,,0.7194397424187576,
3558,,,0.7410860366680031,,0.8656415825782278,,,,,,
2910,,,0.4861477686529615,,0.4955078209598899,,,,,,
1727,,,0.7648377868791569,,0.56072443865212,,,0.41416575753693396,0.41993896392683905,,
2836,,,0.7952487126252227,,,,,,,,
2526,,,0.5034581760303125,,,,0.6162292016707243,,,,
2041,,,0.5871922865025258,,,,,0.6098161933339062,,,
2825,,,0.6149787552196682,,0.4855477118318644,,0.4097058623086892,,,,
1411,,,0.7999835461075444,,,,,0.7464145344115098,,,
2666,,,0.678509939426954,,0.6056477878888326,,0.7531675860049878,,,,0.7867595947902127
2821,,,0.3024040192173283,,,,,,,,
378,,,0.3461766751349287,,,,,,,,
353,,,0.686306737713713,,,,,,,,
2623,,,0.2568118034525067,0.3338996970782433,0.4074000901371843,,,,,0.31012996337374166,
491,,,0.718747692285611,,0.7605962146775828,,,,0.5323641692063401,,0.4728706524832761
3113,,,0.32425458806526075,,,,,,,,
2480,,,0.24148847906750828,,,,,,,,
1723,,,0.5334708562098139,,,,,,,,
2903,,,0.24365399066514468,,,0.3178090698550537,,,,,0.33889056525280925
3519,,,0.6971003475595277,,0.38635088732869294,0.5291043146528599,,,,,
1044,,,0.8142878952501498,,,,,,,,
249,,,0.45253537678715094,0.4233911058308633,,,0.4153748165854945,0.4263439332873357,0.44622281925331825,0.40225438245639994,
3412,,,0.6664386401347123,0.549159833180013,,,,,,,
3322,,,0.9627112315014499,,,,,,,,
2343,,,0.27444331364503466,,,,,,,,
1173,,,0.7575685854217178,,0.7015953369740052,,,,,,0.6010519571234011
1350,,,0.2468929968928036,,0.3642811626827456,,,,,0.2540064470047349,
177,,,0.36114686473507607,,,,,,,0.4791755726061156,
63,,,0.8992469041538057,,,0.772868788798891,,0.8507131317554404,,,
466,,,0.3088385821714686,,0.45316664209840724,,,,,,
2871,,,0.29802502707257933,,,,,,,,
725,,,0.4260980830640977,,,,,,,,
3507,,,0.6440444136193846,,,,,,,,
1977,,,0.7689424203122314,0.7410480399911927,,0.6520364842798715,,0.5200042242227481,,,
1747,,,0.617259807465588,,,,,0.580240487664235,,,
3414,,,0.06989746226749305,,,,,,,,
3291,,,0.572936633943388,,,,,,0.45990896481096194,,
103,,,0.20258272382568634,,0.3364435399564241,,,,0.3424141258414665,0.3836826093786021,
196,,,0.9573724550898787,0.9391279450137221,,,,,0.9730023481626678,,
885,,,0.6715459383939134,0.6388808756033867,,0.6329370058201831,,0.6502650727870686,,,0.6800943508978586
3494,,,0.5291719237593945,,0.4466654166792391,,0.6024891846223177,0.6657952722517589,0.8370412158964947,,
116,,,0.950932762973679,,,,,,,,
2401,,,0.19739866963204108,,,,,,,,
1506,,,0.9337907491987544,0.9115678595067103,,,,0.9076592957529738,,0.8985533899313705,
2310,,,0.6829876326923728,,,,,,,0.3976554724574652,
2613,,,0.5581309364202441,,0.5307225434457611,0.5149314994610718,,,,,
1365,,,0.4000728266028158,0.5928987284244708,,,,,,,
1887,,,0.42970837702057574,0.4807648936084367,0.4574762763512017,,,,0.46811660313644676,,
433,,,0.7132646696402627,0.6526253916561257,,,,,,,
399,,,0.6358003691825447,,,,0.666714690572843,,,,
1819,,,0.2991947893147117,,,,,,,,
3296,,,0.7671333702688177,,,,0.767888727843172,,,0.4298053343096562,0.42886675014713077
292,,,0.2697414537505361,,,,,,,,0.47162850738006973
2269,,,0.6831335884724367,,0.7287282312238494,,0.7365856730282433,,,,
2038,,,0.13364497400558234,,,,,,,,
2681,,,0.5304829920492456,,,0.5374262805916142,0.6517429998877023,0.6234319377284114,0.44338325359219255,,
2719,,,0.8803272913089343,,,,,,,,
3348,,,0.2749675050038507,,,,,0.26072912149691174,0.33566706626764514,,
3317,,,0.5044687116562578,,,,,,,,
3532,,,0.2852543246881083,,,,0.3491105374307732,0.46579749290271616,0.3019174356473979,0.2743012350028335,
2721,,,0.16790925520835684,,,,,0.16130113998647977,,,0.28536340114634007
720,,,0.9681749702357346,0.9543424148565732,,,,,,,
1617,,,0.66181575161778,,,,,,,,
2840,,,0.2228680120373979,0.20069875455263933,,0.2742771539274734,,,,0.2680485120113195,
1875,,,0.5084160758723578,,,,0.40007528188270536,,,,
3364,,,0.45981802474734546,,0.6011295141745661,0.5214756263315803,,,,,
2818,,,0.6695319497454766,,0.6893569791308691,,,,,,
555,,,0.8579974514081825,0.8310676868707985,,,0.8601027242936653,,,,
2272,,,0.22110645911350352,,,0.3044609366601898,,,0.23229810986827623,0.20848833867338648,0.24966124109441437
3430,,,0.4795154556654569,,,,,0.5189545267706497,,,
3489,,,0.7855947039535995,0.3718584603107274,,,0.3918366405889485,,,0.4061479362389481,
721,,,0.16998859743235883,0.30419396380990393,0.23828973320147845,,,0.2051939466650712,,,
503,,,0.6512008801942134,,,,0.5179735132353341,0.5793678819112811,,,
2705,,,0.7161384201381719,,,0.8398395584980941,,,,,
454,,,0.06422112930761223,,,,0.1412289613035263,,,0.19518261989155436,
3404,,,0.2838652652658503,,0.34463355534090584,,0.3239056694553134,0.3147014630526944,0.21249146034741456,,
506,,,0.3786832537330021,0.5324015593904345,0.5379680144163027,,0.6006286271542598,,,,
1189,,,0.3716254098412385,,0.4369254486541643,,,,,0.41348742327373406,
2933,,,0.8982079620740636,0.8739717607896463,,,0.8050900347650974,,,,0.7699261804224082
3547,,,0.9052522059232857,,,,,,,0.8322788293931798,
2435,,,0.610055089949652,,,,,,,,
2561,,,0.5336599435061867,,,,,,,,
2842,,,0.3719345383318373,,,,,0.44309051887386997,,,
2501,,,0.9028950854020247,,,,,,0.7673339399637302,0.8361054210561709,
1661,,,0.4518141088812587,0.39976979170872046,,0.48986915363482525,0.5194325373299187,,,,
1998,,,0.8353547294755826,0.8971244035743557,,0.893688137465072,0.819601141249014,0.727456427798225,,0.7312229237203728,
1041,,,0.7124324292548119,,,,,,,,
3520,,,0.21957376177464474,,0.18653516638369297,,,0.4663692150162125,,,
2976,,,0.6295346467399902,,0.6744695413945703,,,0.4551435721145051,,0.5514016433757143,0.5431279630641419
110,,,0.08631491069021072,,,,,,,,
1678,,,0.4958368685787733,,,,,,,,
1751,,,0.7321192152366085,0.7554236231420607,,,,,,,
3446,,,,0.5402303605918337,,,,,,,
2657,,,,0.468476135858698,,,,0.2564559564907284,,,
3245,,,,0.4993797358438116,,,,,,,
1021,,,,0.6564046720112746,0.706003426545293,,,0.6741639369692344,,,
2170,,,,0.8159102687247424,,,,,,,
642,,,,0.6179802707644012,0.5215503873640931,,,,,,
452,,,,0.4062368969139134,,,,,,,
3277,,,,0.454433797084794,0.3688434170822576,,0.35793051938796994,0.41296769180867815,0.363372620787656,,
1745,,,,0.4784120183579755,,,,,,0.3188388535666041,
2778,,,,0.6856157795162621,,,,,,,
1610,,,,0.3941745766652735,0.36624235947741296,,,0.28656010809515653,0.4077491039738295,,0.2616625684786966
2992,,,,0.5374452048237126,,0.5450055877561722,,,,,
208,,,,0.7092018552314988,,,,,,,
1914,,,,0.7243068065480587,,,,,,,
473,,,,0.263158047852629,,,,,,,
635,,,,0.31642752082097186,0.3253555621861425,0.40180315787124676,,,0.27601808886254503,,
124,,,,0.3244542698384012,,,,,,,
3285,,,,0.4811782906983679,,,,,,,
2636,,,,0.529498423047479,,,0.46543979740939645,,,,
2809,,,,0.5281752363496527,,0.6421090936507982,,,0.43813218902614953,,
1943,,,,0.18441081958081088,0.24784692080147075,,,,,,
2335,,,,0.68234373928092,,,,0.5541570840965846,,,
3136,,,,0.7659122487228502,0.7587216243534738,,,,,,
2684,,,,0.7226591493658733,,,,,,,
2063,,,,0.7647980436852738,0.8565117237098173,0.8427355027836586,,,,,
167,,,,0.4556328104545078,,,,,0.30953024650223776,,
3539,,,,0.7352165040992531,,,,,,0.7176931310536718,
1913,,,,0.4267718066229737,,,,0.31217955056336044,0.3130616884528268,,
3197,,,,0.9234803525469503,,,,0.8522890759793966,0.854385422794165,,
2444,,,,0.7441665776600502,,,0.7653367436773069,0.7737070894100815,,,0.6887572951335647
1079,,,,0.24177251330981847,,,,0.30871075559280237,,,
78,,,,0.5969682429733685,,,,,,,
2212,,,,0.7272747334391022,,,,,,,
529,,,,0.5503698924969582,,,,,,0.5712984835293455,0.6165673578953816
2377,,,,0.34584481316139554,,,,,,,
2603,,,,0.25788684647759685,,0.2629112702484895,,,,,
2341,,,,0.5140712535266188,,,,,,,
2902,,,,0.6564338871354592,,,,,,,
432,,,,0.5200082244435591,,,,,,0.17130244487451013,
1609,,,,0.3729001754931166,,0.3874123189083661,,,,,
1423,,,,0.7578488143615124,,,,,0.7811432543063025,,
2783,,,,0.574496843460366,,,,,,,
3035,,,,0.26877280225247757,,,,0.28175227973980105,,,0.40808392218269146
616,,,,0.5775346180346045,,,,,,,
2098,,,,0.6523781373092405,,,,,,,
256,,,,0.862763046470813,,,0.852691834540199,,,,
1829,,,,0.44078990618024616,,,0.3459872079275914,,,0.3643051992933439,
281,,,,0.5278490001539988,,,,,,,
3338,,,,0.8803214078199859,0.9223125930474423,,0.8258375910730031,,0.8324892122106183,,
3416,,,,0.4862426648541991,,,,,0.48126509003293655,,
9,,,,0.9095322179107773,,0.9008798228137214,0.9115743154407897,,,,
3186,,,,0.30851987845910156,,0.3941222215350069,0.4544544476929831,,,,
1754,,,,0.74075878605418,,,,,,,0.722308337517849
2653,,,,0.674176977807909,0.6591780397720872,0.6246915519153575,,,0.6128217421539344,,
394,,,,0.6765040671202524,,0.6328399608918075,,,,,
1390,,,,0.16412985501432414,,,,,,,
1582,,,,0.1571679908954076,0.15740345840424055,,,,,0.18302149302154794,
2584,,,,0.7508906652681232,,,,0.7253076014698218,,,
850,,,,0.30383171523311014,0.3088825697353877,0.3266374596687513,0.3132020746540199,0.32858622598512255,,,
298,,,,0.28003444751961226,0.31101359969327613,0.24166394084504841,,0.2632833918775693,,,
2411,,,,0.49508684445250883,0.6722932577777575,,,,,0.6899648826551785,
1986,,,,0.7114527763063765,0.6949179000195659,0.5610655553084141,,,,,
3497,,,,0.4100053605346216,,,,,,,
2738,,,,0.48193771688106424,,0.5229445388329,0.5016078264535632,,0.514474223084236,,
429,,,,0.7481958109550754,0.6922955228326774,,,,,,
160,,,,0.7257337259022891,0.6355254576510202,0.5771543332354778,,,0.5773668153778115,,
2777,,,,0.6679815178087567,,,,,,,
632,,,,0.5659220864429833,,,,,,,0.6727474329456985
34,,,,0.4487791711669818,,,,,0.4644972515010838,,
484,,,,0.8394079016520494,,,,,,0.8328373077790353,
1622,,,,0.7181805841341782,,,,,,,0.5805221504150628
3542,,,,0.16223843396182933,,,,,,,
649,,,,0.24052710446588696,0.2544558912993676,,0.22165631898826885,,,,
246,,,,0.49852993195322853,0.5896467881645889,,,0.46651881201683026,,0.5510003034874147,0.722043736198814
1165,,,,0.7092301477482448,,,0.600717814129734,0.6631973821074615,0.6291828909004422,,0.6249724752622454
2456,,,,0.4091599284014112,,,,,,,
1383,,,,0.6000019294244198,,,,,,,
549,,,,0.30024324189179274,,0.29244290108517795,,,,,0.3216173845855962
234,,,,0.33653255026471357,0.3607653904173357,0.3827545984351832,,,,,
218,,,,0.25852693019487943,,,,,,,
3299,,,,0.20423982510583275,,,,,0.3784417806002485,,
2088,,,,0.48824217494532585,0.3860144322932123,,,,,,
2103,,,,0.5586838930650044,,,0.4867256854894167,0.486411746722563,,0.37923093904979277,
3132,,,,0.30214967728875,0.40470827913701957,,,,,,
2487,,,,0.9430213634159574,,,,,,,
1234,,,,0.8126382486361876,,,,,,,
3280,,,,0.7646365640161614,,,,,,,
233,,,,0.29766817485284575,,,,,,,
297,,,,0.641442164372358,,0.6035759129740376,,,,,
3091,,,,0.3015114055698319,,0.35205575455180776,,0.3169011652901154,,0.1778365019932524,
2815,,,,0.30001917945007545,0.25520941976507827,,,,,,
1758,,,,0.7877190516096819,,,,,,,
334,,,,0.18168603942909073,0.14419660055562908,,,,0.2382157000060727,,0.3420139721255062
1764,,,,0.5141234646141527,0.5319407973309057,,,,0.48927468626980547,0.5381955796400666,
49,,,,0.8027484956546787,,,,,,,
2492,,,,0.3680016473052259,0.4688022126502193,0.4478487160323398,0.36739807494565896,,,,0.35561101355523456
2035,,,,0.6611977598254591,0.6626556728129512,,,,,,
1644,,,,0.6138863360099347,0.6032205061104786,0.6177217021901257,0.5299153069982786,,,0.6018785853211437,0.6274795980295875
533,,,,0.8224573392400626,,0.8999229259128737,,,0.8400421299390078,,
3305,,,,0.5490893973335245,,,,,,,
422,,,,0.6509778102550019,0.5254930166265465,,,,,,
439,,,,0.3250244955056992,,,,,0.270836774628843,,
2762,,,,0.6233484041475913,,,0.4737720929364215,,0.5294357640847402,,
2915,,,,0.35164855827630515,,,,,,,0.38806517665306917
448,,,,0.3513910044079084,,,,,,,
2960,,,,0.4637572066773313,,,,0.5357202317004399,,,
707,,,,0.14059535733926817,0.07671140878776063,,,,,,
3052,,,,0.30556760054461607,,0.34974537752101753,,,,,
1593,,,,0.5644189846888602,,,,,,,
1372,,,,0.4386035381740925,,,0.43675634696442306,,,0.5168599299245411,
3417,,,,0.8142558783146631,,,,,,,
1521,,,,0.5715127946113104,,0.503127495329248,,,0.46010941046936843,,
3466,,,,0.43305802985983033,,,,,,0.3180668718524271,0.4659045013380917
1176,,,,0.3467680934484937,,,,,,,
3554,,,,0.5517374323216452,,0.4951272928125908,,0.6338715365492197,,,0.5885788407040412
2415,,,,0.46169943763182875,0.5051658419884129,0.5174396939041606,0.5864085038929436,,,0.5197563108664144,
832,,,,0.42567106587685233,,,,,,,
1854,,,,0.7598938572536502,0.752591967738464,,0.673616520522135,,0.7361172956293514,,
421,,,,0.2672398750488233,,,0.18004680697754533,,,,0.5799813387111978
1669,,,,0.5032589624458944,,,0.4532575694514004,,,0.4053575183311598,
415,,,,0.7660617278761563,,0.8833269129910924,,,0.8629858670205096,,0.6919755271958479
2158,,,,0.8479463016355906,,,,,,,
3388,,,,0.5305155357576006,,,,0.5831897948793713,,,
3321,,,,0.6827753105070442,0.7292295225126804,,,,,,
227,,,,0.7749591594678451,0.6609346369734116,0.7291555327608951,,0.584757076421748,,,0.6863847166015914
629,,,,0.5392799077675701,0.4135141502197996,,,,0.6205116208404261,0.4857608689923611,
1603,,,,,0.5716170464542052,0.5385328744630838,,0.6055138323835201,,,
3487,,,,,0.6835118436479982,,0.6198037766778834,,,,
1237,,,,,0.6390748875365955,0.36780562124868377,,0.5157232731868164,,,
2864,,,,,0.9059017073643504,,,,,,
790,,,,,0.7859598367870219,,,,,0.7249736827040256,
3492,,,,,0.5265201148118865,,,,,,
980,,,,,0.3503096345686106,,,,0.32349798337823044,,
824,,,,,0.15554959604359014,,,,0.3181170409223777,,
645,,,,,0.32203259298303094,0.29128308628515664,,,,,0.3016714631057183
2833,,,,,0.744354685492826,,0.7748947068656226,,0.665191317265942,,0.7516492217429137
900,,,,,0.1393255457133062,,,,,,0.27750266329883916
108,,,,,0.4385672181375695,,,,,0.6415789645274013,
536,,,,,0.30044548498981755,,,0.37332701730642576,0.2995076074970901,,
2900,,,,,0.3884313113821095,,,0.27316817278060174,0.3708523065777234,,
1114,,,,,0.5790207523287653,,,0.6199612383274409,,0.5272979701423597,
742,,,,,0.2570509363053994,,,,,,0.46818800404352506
1029,,,,,0.1500457922048487,,,,,,0.23038074586290974
3270,,,,,0.22149929532513532,,,,,,
873,,,,,0.26406094384417444,,,,,,
3260,,,,,0.632296487450377,,0.5998859842797906,,,,0.7563908832983158
1833,,,,,0.1936827527355983,,,,,,
1862,,,,,0.5237802571357154,,,,,0.6206589169432368,0.6171126114990613
3485,,,,,0.44460190220657647,0.4242997967313589,,,,,
72,,,,,0.4016044851392897,,,,,,
786,,,,,0.25973410513492334,,,,0.3080514211810554,0.38931006590476197,
2085,,,,,0.5237688290870666,,,,0.4818387964366245,0.5046488227032949,
2023,,,,,0.4285130022456639,0.5119120822108306,0.4224917765433662,,,,
1933,,,,,0.7357709041439103,,,,,,
3536,,,,,0.5295095280471467,,,,0.5106779250962223,,
355,,,,,0.25230110827688723,0.2602685606389779,0.3344409460996097,0.21262416952066818,0.2241236279444802,0.28903987323768066,
514,,,,,0.3189775670526287,,,,,,0.432248203189107
2124,,,,,0.32458830754631557,,,,,,
2022,,,,,0.4835369867170323,,,,,,
158,,,,,0.37550273086954344,0.5124301703937272,0.45113899123600854,,,,
578,,,,,0.9502681672945901,,,,,0.9473853338486865,
706,,,,,0.28469554419307996,,0.3001048282810731,,,,
844,,,,,0.2853582697175502,,,0.32235760546366227,,,
670,,,,,0.4336788130041261,,,,,,
713,,,,,0.23772735312423757,0.2921884550178832,,0.33156571143799507,,,
3211,,,,,0.4856502196468081,0.5015831705752631,0.4638624156591641,,0.38537059760941444,0.34370376228958605,
3220,,,,,0.8835532193156969,0.9157655363602655,0.893341029601665,,,,0.8237901221088771
599,,,,,0.21435476818383986,0.22608299976196666,,0.2352728823108883,,,
1904,,,,,0.48674022169855335,,,,,,
621,,,,,0.30366763659676,,0.2946406390318973,,,0.2785663332623222,
2443,,,,,0.26275623018626615,,,,,,
296,,,,,0.4713447235248411,,,,0.45046996346382207,,
3463,,,,,0.3296488065577547,0.4318053000767967,,,,,
2458,,,,,0.40516431664034425,,0.5031198127599741,,,0.42719871972928347,0.39633820022069455
1869,,,,,0.6702418619258811,,,0.7304343144955149,,,
3521,,,,,0.37333177422194,,,,,,
935,,,,,0.562840740943419,,,0.5509871614514628,0.5251658589062502,0.5398353637621769,
2373,,,,,0.7615662132077433,,,,0.7018191411059023,,0.6668740732957362
760,,,,,0.4324089318471268,,0.48605510309924704,,,0.5269935802276448,0.5350235581644032
3201,,,,,0.5069096086171251,,,0.5948164010402488,,0.6086953883061486,
3366,,,,,0.3809067869985194,,,,,,
2149,,,,,0.7165273322715626,,,,,,
2060,,,,,0.6766973066578216,,,,,,
493,,,,,0.20371633952221999,0.21210668384588666,,,,0.4882851070291635,
703,,,,,0.1936726003422986,,,,,,
2817,,,,,0.7736259452673939,,,,,,
310,,,,,0.3710697842254479,,,,,,
3553,,,,,0.602346665176397,0.5964988903291889,,0.506019612369228,,,
1659,,,,,0.4994320305988257,,0.3183448556347996,,,,
1974,,,,,0.3541848921947837,,,0.4926550567797434,,,
420,,,,,0.779810483768387,,,,,0.8233739683447643,0.7856553487150556
398,,,,,0.6972598167938059,,,0.6390256625729169,,0.5560898622860405,0.4488683886151602
2255,,,,,0.20983977436720613,,0.20252698571369268,,,,
242,,,,,0.8685391080680922,,0.8863611350348157,0.8425265974121552,,,
3050,,,,,0.5402888597168547,,,,,,0.5288712868125737
981,,,,,0.4878357977641989,,,,,0.4142717502192953,
107,,,,,0.6359040148990408,,,0.651561759464672,,0.6826787443600255,0.7171762656562307
3473,,,,,0.5239519003214886,,,0.2123574034802326,,,
2786,,,,,0.6009011571847518,0.5598504385405236,0.4700665047594771,0.4719682307524855,0.4763549859200079,,0.5784817592957322
342,,,,,0.8337672305575525,,,,0.23438100224412448,,0.43456148391460614
927,,,,,0.29172593572636774,0.1807150220679813,,,,,
23,,,,,0.40299025881730527,,0.35395545872118306,,0.293209399224059,,0.3320975956892992
738,,,,,0.1366570208291348,0.2693374996393289,,,,,
275,,,,,0.3143151900947496,,0.5312817640833671,0.38782169049643456,,,0.4336611001275732
396,,,,,0.5022636191857722,,,0.394744965600425,,,
646,,,,,0.30538251325068017,,,,,,0.3702995356953415
838,,,,,0.45444089465274795,0.3351730468703094,,,,,0.329031620337232
3054,,,,,0.6815804462466083,,,0.5886558684953567,,,
2715,,,,,0.19064882417259657,,0.20283503896768956,,0.18721911507501302,,
3541,,,,,0.8416235192690849,,0.8188051762968142,0.7942401472245955,,,
455,,,,,0.05538082119946807,,,,,0.13282772381098415,0.08673517797145099
550,,,,,0.2961745546241603,,,0.35731390471665003,,,
1568,,,,,0.9066383917026745,,,,,0.9182019259708007,0.9237575378587497
194,,,,,0.3243610030600767,0.3383066211493879,,,,,
