3342,,0.4287727386887501,0.5307635042099488,,0.5792443311482252,0.45567274826739496,,,,0.4415149958071897,
2892,,0.6207459276870296,0.504120739058306,,,0.3947981610915318,,,,0.41113153505196826,
3248,,0.5333382127539845,,,,,,,0.40192663600392375,,
221,,0.252413451756865,0.3060109577456791,,0.3588471584691279,0.2724633993138327,0.2343094416005219,0.2779980729122621,,0.31533559444384723,
1433,,0.7292802845719011,0.794078416807809,,0.6125383358473667,,,,,,
138,,0.45937785796180824,,,,,,,,0.5308781802654159,
2622,,0.3372342872791422,0.3704520381106898,0.4438532674103594,0.48955472099154423,0.41734728421088174,,,,0.44963623402928393,
137,,0.37699704982818333,,,0.597098454910849,,0.4630669382828101,,,0.6374148407438807,
1700,,0.4006796704856288,,,,,,,,,
2440,,0.5505064760429481,,,0.570937253576553,0.557487256384048,,,,,0.4046938867079259
2401,,0.2977033350227056,,,,0.4008070513476495,,0.31440376158143685,,,
2048,,0.6804778434335924,0.8391816649943519,,,,,,,,
2508,,0.3756437660129266,,,,,,,,,
967,,0.4171561668371312,,,0.4403067733038854,,,,,,
1221,,0.4654186443146242,0.5015874650597861,0.4429636170113002,,,,0.34954050794484015,0.4588307256603231,,
3535,,0.36612111995108637,,,,,0.5303067352107136,0.5747216347289178,,,
707,,0.20757948615605235,,,,,,,,,
784,,0.46214358473679246,,,0.5200676549151472,,0.5308105106445953,,,,
2697,,0.5666552840998367,0.6183612262375657,0.6018148257488912,,0.5190168540057836,,,,,
1584,,0.6897031752803757,,,,,,,,,0.6925959069788942
1097,,0.5105471723142488,,0.15744048620231166,,,,,,,
1632,,0.27253689210163506,,,,,,,,0.5503824743245093,0.6380329159108229
3373,,0.8553891754887739,,,,,,,,,
1365,,0.7833918826744238,,,,,,,0.5877618621888728,,0.365746648494455
559,,0.3242876748740673,,,,,,,,,
1006,,0.3005503698291541,0.4141197352980381,,,0.3221072115968185,,0.42490464531356903,,,0.45310605495626904
139,,0.6455645391028184,,0.3532541792659996,0.5100226661313416,,,,,,
1469,,0.5787078292845116,0.581186550819506,,,,,,,,0.7827573833527889
753,,0.3811281390800072,0.4381204761260477,0.5734428930873179,0.4211009714404091,,,,,0.5829348602720461,
2051,,0.6532366751454831,0.5998186984197856,,0.4596455829717985,,,,,,
2497,,0.43520003139106533,,,,,,,,,0.26511370903767884
2035,,0.587390685605193,0.5615323521340669,,,,,0.5140566944027668,,,
1888,,0.6137461796216962,,,,,0.49819381288734776,,,,0.5555684094980109
653,,0.5472975694237348,,,,,,,,,0.5422358113207937
1034,,0.4464563795204746,0.5791623675371889,,,,,,,,
3,,0.8788271437062737,,,0.7636531806633136,,,0.8449340402591475,0.7473337102652284,,
2727,,0.538792568250166,,,,,,,,,
837,,0.7943602313544645,,,0.7369908476956424,,,,,,
1055,,0.2636397108755896,,,,0.32529907705582867,,,,,
3195,,0.42076573515892735,,,0.559091648669729,,,0.27676344992885177,0.4426200385653158,,0.39428766320518294
3380,,,0.5489716113461941,,0.6030446702923948,,,0.44315759486596595,0.43125047805470534,0.42413934031923106,0.2847305271875217
2760,,,0.8002620785560617,,0.6675438745624717,,0.8401467857058017,0.7206976596001672,,,0.7618690519989094
1359,,,0.43642687897614924,,,,,,,0.3505683071337549,0.33035974948562946
304,,,0.4312947633554507,,0.4625953698815022,,,,,,
1714,,,0.5539426534187817,,,0.5937874995881839,,0.4408550894539634,,,
376,,,0.29112727731988935,,,,,,,,
627,,,0.3811976197222083,,,,,,,,
1556,,,0.5028607214083798,,0.4676945954605105,,,,,,
1819,,,0.4012757916307418,,0.39399078314361363,0.21203043402245292,0.44161936295052817,0.441026449645765,,,
3532,,,0.42749494321745374,,0.4582627750024532,,0.3196103079946776,,,,0.3827403642779648
200,,,0.49747839046027126,0.5788492423358974,,,0.4151272562947674,,0.6228907279494437,0.5480184798353728,
2942,,,0.5594007022373745,,,,,,,,
617,,,0.6920261673616765,,,,0.5807375779129287,,,,
966,,,0.2605248572086143,0.3551988710823507,,0.3254589023762806,,,,,
3457,,,0.4427256121727327,,,,,,,,
2186,,,0.2604678572481605,0.14513710169813732,,,,,,,
710,,,0.4178521037501878,0.5381224942792537,,0.4596601883736266,,0.46635877043548857,0.541495504983773,0.6765267871881583,
1929,,,0.511122457880306,,,,0.4897223533704178,0.6003934824640873,0.6327832381020599,,
1046,,,0.45376071934163537,,,,0.494906796228304,,,,
1771,,,0.6450766661067335,0.5559989099550297,,,,,0.43401338479647183,,
1728,,,0.7707355804452587,,,,,,0.6767479006861055,,
107,,,0.6130327946879621,,,0.6025763336913956,0.4752259105802325,0.48268484786524474,,,
1113,,,0.5607841613132566,,0.6304152193055957,,,0.5876525205268162,0.6076697109568662,,
2995,,,0.3884837080297251,,0.6060133593010106,0.43415161008905023,,,,,
2498,,,0.3613814055318818,,,0.40832518297137793,,,,,0.2833073796019498
1622,,,0.5709993707396025,,,,,,,,
2821,,,0.4521193413497654,,,,,0.3180576157581746,,,0.30680479327645366
934,,,0.6167944198959445,,,0.6775537031391234,,,0.694197187212927,0.6679016895731577,
2138,,,0.5292508646541252,,,,,,,,
1197,,,0.6220247199511112,,,,,,,,
2692,,,0.33099385106764473,,,,,,,,0.5190541376171495
1772,,,0.6847543301576874,,0.7065735115070608,,,,,,0.6260232204751912
3191,,,0.5837089174955117,,,,,,,,
2740,,,0.4931499324881503,,,,0.6344511521091095,0.72152143691976,,,
1170,,,0.4026015191180015,,,,0.4642158548729281,,,0.4610442387458556,0.45307756933419047
2227,,,0.303091602867639,0.39013323149055196,0.45731275386978576,,,,,,
3475,,,0.4806527537078998,0.6322336301509948,,,,,,,
1228,,,0.4674981908970732,,,,,,,,
1158,,,0.45973570786331264,,0.41611677893716575,,,,,,
2604,,,0.9305835370040313,0.9128905566381083,0.9419271326780402,,,,,,
878,,,0.48623575918128503,,,,,0.17629414336861798,,,
892,,,0.8244789120312007,,0.4538791343891487,,0.8932239727004753,,,,
1208,,,0.916406137902279,0.9268647096207905,,,0.9233525775700379,,,,
3501,,,0.3692290290423882,,,,,,,,
3091,,,0.3377399189685284,,,,,0.4027305444400018,,0.3511933098830777,
97,,,0.46330776164231846,0.4531236603449788,,,,0.38900669970624824,,,0.5419505958526583
1696,,,0.7440240299471037,0.7140266673816484,0.71928651512942,0.5836876962765168,,0.5363674589673273,,,
3338,,,0.9156775470349272,0.9466731240891811,0.8379002157460731,0.8031344223629671,,,,,
885,,,0.49944626487096494,,,,0.6035522537626935,,,,0.577653206871923
3143,,,0.5546119357792465,,,,,,,,
2249,,,0.716497982823951,,0.6959563051232371,,,,,,
2903,,,0.3100500781114564,0.30686645388123857,0.4245416400520479,,,,,,
2819,,,0.58483896145686,,0.7185855136909297,,,,,,0.5473429045676715
361,,,0.5154559686418064,,,,,,,,
1977,,,0.7214109521537745,0.780959872772159,,,0.5209106923648645,,,,
2439,,,0.3669167110848859,,,,0.27211847357900343,,,,0.17759199114988178
2666,,,0.7064411441224238,0.7021928485029845,,,0.6589557484016358,,,0.5588548985111063,
528,,,0.31842401231599854,,,,,,,,
1295,,,0.38967802386556677,,0.4328866475523001,,,,0.288614218996786,,
1675,,,0.5199287262180597,,,,,0.5201035784762289,0.4780222712403571,,
3238,,,0.8590361781797022,,,,,,,,
1710,,,0.3446554119323563,0.4514646587085419,,,,,,,0.5433363130913512
466,,,0.629502012835411,,,,,,,,
1912,,,0.3102431744468896,0.2676992129603195,,,,,,,
249,,,0.3409760725606622,0.43917499427250994,,,,,,,
985,,,0.37938881447419204,0.32761172312592235,,,0.28048175766831884,,,0.3081104307990279,
278,,,0.3007519747873439,,,0.31605386977202427,0.35994565555808866,,0.3589598232132955,0.4663542967933589,0.48960817863412687
3557,,,0.6242382859424322,,0.5988970679864566,,,,,,
776,,,0.2551943058148984,0.3953434198372821,0.430727966036529,0.4901113360413138,,,0.46837575102269946,,
925,,,0.7817957377257222,,,,,0.8001362542676926,,,
2464,,,0.7423905287127625,,,,,0.6612939317494723,,,0.5802026278184963
39,,,0.4439634189036903,0.3151028461566309,,0.49824056160325747,,,,,
3514,,,0.45948712157700466,0.4030434277875356,,0.5315140243169136,0.5191381061251107,,0.5191661927923724,,
1380,,,0.4189973946987037,,,,,,,,
481,,,0.47974911185770064,,,0.671810897558232,,,,,
3068,,,0.32451030282940296,,,,,,,,
696,,,0.2237734879506487,,,,,,,,
163,,,0.48451355088711734,,,0.7035708568470244,0.6144995040940165,,,,0.741057233030531
643,,,0.4586260892776869,,,0.5449722780366023,0.652707351456832,,,,0.6624861110341773
2117,,,0.6874230608519308,,,,,,,,
3019,,,0.737362792844952,,,,0.6293093681346023,,,,
1511,,,0.4812230604302833,,0.5799109490022171,0.7089265785809861,,,,,
2353,,,0.7432740883169551,,,,,0.7183444767287149,0.692829642352768,,0.7631963998372119
455,,,0.20172447961040388,,,,,,,,
334,,,0.20124723468414998,,,,,,,,
3496,,,0.5124212643588069,,,,,,,,
1026,,,0.6057433676415288,,0.33117723618384615,,,,,,0.4888971942547426
1056,,,0.46509726614394115,,,,0.3854995068081532,,0.3603997016911331,,
1640,,,0.4416217680348195,,,,,0.5955450933363241,,,
2940,,,0.28923162032176675,0.22767250627040858,0.23532676010679365,,,,,,
543,,,0.39864981918599374,,,,,,,,
2650,,,0.35918631770893833,,,,,,,,
3060,,,0.17757689411592148,0.26250893999121816,0.26279329211704056,0.21409734898875468,,0.21395922424095148,,,
32,,,0.42862976493667143,,,,,,,,
99,,,0.27219590316460723,,,0.31302115521906243,,0.424266933055591,,,
3160,,,0.49874787192997644,,,,,,,,
1206,,,0.2917675209409463,0.23781209686818183,,0.37326431461588716,,0.3724863355898987,,,
308,,,0.9017514705554251,,,0.6931568972672836,,,,,
2835,,,0.4775493117243396,0.4575071929295277,0.5235385163911043,,,0.4914654147418033,,,
2958,,,0.6763921638404311,0.49713498076086954,,,,,0.5740099828026912,,
1444,,,0.5880214922434027,0.49810750252748537,,0.5240071409957957,,,,,0.39806359394083657
3286,,,0.34445896174294144,,0.4908007047742272,,0.36750027128702567,,0.4970247214600967,,0.44304839653971834
3482,,,0.4823440719896024,0.3102984401711809,,0.3135217768795182,,,0.27723235020128356,,
1035,,,0.23860200616447397,0.23110336272770282,,0.18336242100179526,,,,,
147,,,0.4043356653248842,0.3707904677798033,,,,,,,
473,,,0.28939178052694053,,,,,,,,
2389,,,0.6451964034346656,,0.5722158284059021,,,,0.5101373570096399,0.48352158482670216,
2231,,,0.39851845263048574,,,,,,,,
794,,,0.3666345159146656,,0.3062265132484673,0.34317435296496923,,,,,
868,,,0.42822035392944496,0.4376828602195099,,0.43027471111720605,,,,,
1083,,,0.3756529491901551,0.31138280442934785,0.3056454045776319,,,,,,
2974,,,0.35238382932627704,,,,,,,,
3075,,,0.5716429465999943,,,,,,0.5985342477702392,,
1821,,,0.5023457317211143,,,,,,0.4874062132168894,,
1836,,,0.7561664191964333,,,0.7335422933157091,,,,,
3428,,,0.2761179177406463,,,,,0.2986558022868465,,,
668,,,0.5310083346437934,0.5332696530305496,,0.6166982035698851,0.5710703514830082,,,,
3211,,,0.5081109854981082,0.49570552420801334,,0.4448840475070795,,,,,
2259,,,0.20008877149255974,,,,,,,,
1885,,,0.43683207768384663,0.41409282950272946,0.3288220121309338,,,,,,
1076,,,0.41544272791183395,,,,0.3261969411206132,,,,
1199,,,0.4014974554322723,,,,,,,,
3427,,,0.6594182058608211,,0.6367458278103253,,0.5372709500140348,,,,
98,,,0.44148425014899717,,,,,,,,
2068,,,0.47021191801332135,,,,,,,,
3293,,,0.2963199364304977,0.23900880772322622,0.31513301775726277,,,,,,
3392,,,0.4271291532400137,,,,0.4183168843950114,,0.4790117272880536,,0.36731634159250864
703,,,0.5675588625029004,,,,,,,,
3388,,,0.5065080013720705,,,0.37217458281546867,0.3519832111932237,,0.4251951328649715,0.5718325307009899,
2976,,,0.7032873877635956,0.6411555141343449,,,,,,,0.6584510605471379
1659,,,0.564256444339814,,,,,,,0.5623244602826808,0.41168808406494434
726,,,0.7272387183519902,,,0.6960862355210173,,0.6658222251801033,,,0.8051804790279826
749,,,0.41601673007290724,0.3300233151282884,,,,,,,
2657,,,0.28228106801256986,0.3132177507893749,0.3997371278863195,,,,,,
453,,,0.822724337538166,0.78260104638688,,,,,,,
557,,,0.3806699160014504,,,0.48861240774070636,,,,,
101,,,0.08157225527634153,,,,,0.31382786725328327,0.2688559982099393,,
631,,,0.3523791315933016,,,,,,,,0.6437383702489275
1240,,,0.34082529114626237,,,,0.31789781897857006,0.23174818868253425,,,
2841,,,0.5608167192236337,,,,0.6897312062165079,0.7351929105534821,,0.7538786663467864,0.7335603181440864
2569,,,0.6806618130312052,,,,,,,,
1255,,,0.8051250452955836,,,,,,,0.8739664621284746,0.8986006745686096
3543,,,0.737279111213723,,,0.7184508884010464,,0.6554263359017797,,,
2654,,,0.47401147531411864,0.47203463732194195,,0.49525088190799543,,,0.45351119668490136,,
568,,,0.6303486298869003,,,,,,,,0.7381021402452302
1390,,,0.24469717794274665,,,0.18208717409022335,0.17948704580043162,,,,
65,,,0.535724317343394,,,,,0.751665943036519,,0.7353836014879678,
852,,,0.36253188662132546,0.46509680526245584,,,,,,,
2700,,,0.5784653334935219,,,0.37683464068982014,,0.5267623049425215,,,
3070,,,,0.2614024677816251,,,0.3137413898074055,,,,0.3515574338116459
873,,,,0.4480127327548833,,,,,,,
2055,,,,0.8577559805519904,,,,,,,
978,,,,0.4777347734850433,0.37908190340149595,,,0.29672753958875864,,,0.2852290445198201
2476,,,,0.3978622367669266,,0.4743864988614153,0.3652729091912945,,,0.3639791758363449,
1246,,,,0.36394232231738466,,,,0.2721567705195131,0.30628603423132156,,
1922,,,,0.3401949686281844,,,,,,,
211,,,,0.33405058676319604,,,,0.38149496292912083,,,
114,,,,0.39958431481087847,0.5148663264399059,,,,,0.5986322390276383,
523,,,,0.21194244095789344,0.16771529202930852,,,,,,
1450,,,,0.7224877570343636,0.7209727602463051,,,,,0.7090123701683768,
2033,,,,0.7400512073944455,,,,0.5966440004193706,0.6242657216792553,,
725,,,,0.649605881878957,,,,0.4953318978809381,,0.6786551971499426,
1281,,,,0.3983429787332645,,0.2742973205592151,,,,,0.27603577754318775
530,,,,0.6770882836932938,,0.5565039193043393,0.5226177954354168,,0.5803311175853234,,
1747,,,,0.5813249891384166,,,0.5892053244845766,,,0.744148580313631,
2946,,,,0.7095319174597233,0.64031512245327,,,,,,
1972,,,,0.4878824312812955,0.34464166770177185,,,,,,
3136,,,,0.8017345818214792,0.786123742448817,0.7292515566989507,0.7799229508287271,,,,
1786,,,,0.2280269137448932,0.37257696543626534,,,,,,
1039,,,,0.40289322882618356,,,,,,,
1270,,,,0.4178803343445509,,0.5911053333757111,,0.6140713035204175,0.5401576785344084,0.4874091015088102,0.5121383814083839
2359,,,,0.1997309557287939,,,0.5022651046036614,,,,
486,,,,0.49975529223772763,0.6819484627484946,,0.5972974223320756,,,0.6426167707181629,
3219,,,,0.6785796186011883,,0.6609185546120168,,,,,
1189,,,,0.5764677915351605,,,,0.534859610783266,,,
2522,,,,0.267784522994371,0.2572058803943603,,,,,,
1625,,,,0.4824165951319604,0.4199081454427054,,,0.4321293319921197,,,
1164,,,,0.44357656872308215,,0.420336945628782,,,,0.3775554656945353,
168,,,,0.5213046732893053,,,0.6317713999330355,,,,
3346,,,,0.2661283376835964,,,,,,,
3038,,,,0.7891488799586492,,,,0.4537042083938472,,0.6766087336009724,0.5735934123100467
1241,,,,0.8904444438773014,,,,,,,
3517,,,,0.616586873338261,,,,,,,
2833,,,,0.7653335541767796,,0.6287220531660576,,,0.6941151903129712,,
2866,,,,0.4084623451488384,,,0.3755248426147412,,0.4140333910111374,,
1855,,,,0.4578985253570195,,,,,,,
2808,,,,0.29146961673992977,,,,,,,
3205,,,,0.8741021543165699,,,,,,,
693,,,,0.2742650509382558,,,,0.1587064933197581,,,
3281,,,,0.22672932923766645,,,,,,,
3080,,,,0.4089523946269807,0.30628732924213875,,,0.15769989531493853,,,0.2745736510912428
3310,,,,0.6551143308459179,,,,,,,
299,,,,0.6468254345176945,0.6331250134116888,,0.5904014576423156,,,,0.6563802268911388
2985,,,,0.4957217924867805,0.6067678936094534,0.5237161909787275,0.4915015572768627,0.5087596670729216,,,0.5026500689584211
1865,,,,0.6708603365597466,,0.36036588363030825,0.5564541235452459,,,0.49335184131995985,
2607,,,,0.4799031251453827,,,,,,,
1064,,,,0.218481276532019,,,0.17719280509733415,,,,
2324,,,,0.7191512677816139,0.7201111700718628,,,,0.7133843162093552,0.6809154632378318,
895,,,,0.5689720791169102,,,,,,,
1873,,,,0.15808573860559197,0.17662761971959984,,,,,,
2193,,,,0.37807674701085414,0.40250072650939905,,,,,0.4533250792300303,
3411,,,,0.2829096501229673,,,,,,,
1763,,,,0.24774695848430028,,,,,,,
2693,,,,0.6788129399590466,0.5229325776195127,,,,,,
3252,,,,0.66606893014955,,,,,0.6997297373312394,,0.6379728817509704
1677,,,,0.6699642668809449,,,,,,,
2148,,,,0.465908972116182,,0.5413600387681443,,0.5777834309498037,,0.4764793883701068,
1471,,,,0.4071734196112828,,,,,,,
283,,,,0.6655458580131407,,0.6440027428093523,,,,,0.6468884740063631
2031,,,,0.6740226871862213,,,,,,,
1660,,,,0.19115889714198664,,0.2743132124560775,,,,,
2432,,,,0.6444493405517904,,,,,,,
2818,,,,0.6956015410858271,,,,,,0.5760398992129928,
1962,,,,0.3062908553887531,0.3919430665280812,,,,,,
1491,,,,0.2834780057735251,0.26886246565644445,,,,,,
3533,,,,0.4104086685243748,,,,,,,
2824,,,,0.6632270782510601,,,,0.524223167092819,0.566505486949481,0.5367596281653022,
461,,,,0.8850709466758968,,,,0.9001810225599886,,,
2093,,,,0.521832527513261,,,0.3923864705168442,,,,
421,,,,0.37282675196136317,,,,,,,
3029,,,,0.26985450587586596,0.4537891174158715,0.32327554111831025,0.30941050966467754,,,0.3038122542513372,
1528,,,,0.2703632833665398,,,,,,0.37849455363168677,
42,,,,0.41632759513348855,,0.3403607506599174,,,,,
547,,,,0.38806657112825893,0.41204899025019476,0.36780491343489946,,,,,
1646,,,,0.4271045228861699,0.22028610961623438,,,,,,
3430,,,,0.6082467152294572,0.5615682660828066,0.4361822814302766,0.5137789230417663,0.43087217440267433,,,
2179,,,,0.6285221414312724,,,,,,,
303,,,,0.6277438010385745,,,,,0.606899064784539,0.5769025926653638,
1916,,,,0.7770523016152547,,,,,0.8155710159051875,,0.8616409972394173
3053,,,,0.5587322727201344,,0.5733170449682647,,,,,
690,,,,0.7160355137712309,,,,0.7107004386832556,0.6977221841928434,,0.6676423629311689
3401,,,,0.4892241126857647,,,,0.3437708528869865,0.33636047274877673,,
3372,,,,0.7478493122893479,0.7188400227625213,,,,,,
1792,,,,0.8162936577647595,,0.7750040234343685,,,,,
2478,,,,0.8073006371446616,,,0.7162080507765691,,,,
1585,,,,0.5364074592725905,0.5514325288271681,,0.5084285124101032,,,,
2659,,,,0.21730424789094469,,,,0.33164398187653493,,,
1344,,,,0.24390552611767796,,0.22942501174690494,,0.2573949639537632,,,
3055,,,,0.7347639383955755,0.6676410963962325,,,,,0.582061172580514,
268,,,,0.6355316379173634,,,,,,,
818,,,,0.5734439288902659,,,,,,,0.4636679903740832
2234,,,,0.6375914001916337,,,,,0.549338582382987,,
3276,,,,0.4540656326882461,,0.543201076485127,0.4990597113231605,0.4156346489317346,0.5251727889952844,,
1065,,,,0.95379500835138,,,,,,,
2225,,,,0.8726437490356517,,,0.9079920781743667,,,,0.7417105262085748
531,,,,0.7958022042923004,,,,,,,
3150,,,,0.30807155686809007,0.2181627783900631,,0.17495513966630416,,,0.18207411475164534,0.2541441795310963
2120,,,,0.9332406045437379,,,,,,,
429,,,,0.5506951564554184,,,0.7048514816337094,,,,
439,,,,0.33116850717182716,,,,,,0.25258101046301945,
378,,,,0.4863985310918225,0.4566501495980643,0.47083781477154885,0.4672610035939766,0.5734594359599331,,,
3201,,,,0.7266494236749448,,,,,,,
2310,,,,0.692596025628944,,,,,0.7896802996168119,,0.7168842930573158
1527,,,,0.2627760340953663,0.3298475878452576,0.24995093960929665,,0.28280241849910354,,0.2916775533643304,0.3053539698603112
910,,,,0.7449121826922604,,,,,,0.7808013343171801,0.7472732860077367
1353,,,,0.45867607495229357,,,,,,,
579,,,,0.6268012144148404,,,,,0.6178679682606982,,
3519,,,,0.5140029213138058,,,,,,,
1805,,,,0.47611936227807167,,0.5921163421034448,0.42378172715545187,,,,
2184,,,,0.2104060578534878,,,,,0.21999714670783574,0.2191058748701115,
2935,,,,0.318519187753076,,,,,0.23767613757425057,,0.2394647259236228
3326,,,,0.4061841216791534,0.3724986794310657,,,,,,
3127,,,,0.5665361347247523,0.6666516302372568,,,,,0.5837901817173827,
2567,,,,0.4756237966344572,,,,0.4195882869636801,,,0.40081126999986233
1846,,,,0.6780626892925841,,,0.6596788291336808,,0.5721954288670177,,0.5993177090952974
2098,,,,0.6644381616955158,,,,,,0.5184484516434194,
3094,,,,0.7918336422827229,,,,0.5651771342532648,0.630797163045252,0.7547084090564471,
3176,,,,0.6712365830284288,,,0.6774987522163842,0.692433807010112,0.5797887256764827,0.5994566058590536,
172,,,,0.582189780855224,,0.4741888199689037,0.5233678646714544,,0.5717336998352037,,
390,,,,0.5357004870073465,,0.5499547670338911,,,,0.5237344594813219,
478,,,,,0.5718746207784219,,,0.6767749013389425,0.6813405583155467,,0.7927268736694617
1533,,,,,0.36075162729099575,,0.36182010861898745,,,,
489,,,,,0.7264970025082439,0.7597673799509547,0.7477822628095074,,,,
250,,,,,0.8092436519375432,,,,,0.7915828451615889,
10,,,,,0.42827191222051136,,,0.3753580749666176,,,
2705,,,,,0.7340193626741305,,,,,,
1818,,,,,0.42530367246252837,,,,,,
1990,,,,,0.5112705616045395,0.5496360189643935,,,,,
3073,,,,,0.6415318564753986,,,,,,
870,,,,,0.17553502518122738,,,,,,
1644,,,,,0.5606278097143732,,,0.4970560235391823,,,
349,,,,,0.4865017733936229,,0.3155923956654606,0.5927491471997126,,,0.6358961139230238
1863,,,,,0.6247732681159263,0.6044815275589988,0.6077650722873668,,0.5707060105567381,,
1574,,,,,0.43786828112757337,0.4972870891221612,,,,,
867,,,,,0.46353845355706386,0.41501415540846887,0.34110278266149147,,0.3898865194444576,0.32623774175277764,0.3890835076464817
1011,,,,,0.2646861439708379,,0.521312844350778,0.3559691898472452,,,
399,,,,,0.6792012001522003,,,0.7646509261172927,,,0.6965360736268986
1870,,,,,0.48492242402496866,0.38453038149720303,,,,,
471,,,,,0.37056837236283846,,,,,0.2587795646124843,
2223,,,,,0.5971569220465922,0.5669807249793932,,0.6699728394689575,0.569772999966239,,
3066,,,,,0.33818269177652066,0.3101901995628985,,0.42987245777545025,0.3781368052082888,,
1759,,,,,0.4910780184893377,,,,,,
1372,,,,,0.592355758275127,,,,,,
1954,,,,,0.4925906110547519,,,0.4979727325209673,,,
1294,,,,,0.08636866390503779,,,,,,
3021,,,,,0.29862324178517985,,,,,,
1667,,,,,0.43158383418465074,0.3956733201745971,,0.31659048345531,,,
3258,,,,,0.6751010654846796,0.7211876688556538,,,,,
3017,,,,,0.15655289254734905,,,,,,
658,,,,,0.2172478805394353,,,,,,0.3008543518404337
1487,,,,,0.48567932906487393,,0.711017521484586,,,0.6008078257965809,
2737,,,,,0.37462064436545695,,,,,,0.28042138649840065
2969,,,,,0.4126264607876886,,0.4010604020037172,,,,
2811,,,,,0.2931138896751114,,,,,,
2126,,,,,0.7408453350006606,,,,,,
1181,,,,,0.6566190431908565,,0.760088165586185,,,,
1668,,,,,0.5125172935283913,0.4667036233382018,,0.3976761857008752,,,
1045,,,,,0.6305305381001501,0.6952830241674732,0.6476571032725259,,,0.614820123477148,
501,,,,,0.2863626869780408,,,,,,0.5326441588760517
2422,,,,,0.5228697393749302,0.5147223938821445,,,,,
788,,,,,0.736569013834739,0.7720114354843974,,,,0.7152588889679384,
960,,,,,0.20416319866573315,,,,,,
3036,,,,,0.4482595289797226,,0.45830224183645024,,,0.5545890735454989,
533,,,,,0.691952263366258,,0.7825819777296279,0.7995725817034329,0.7564237424519646,,
2501,,,,,0.8610503842841839,,,0.9471405815202227,0.8904407547156868,,
2444,,,,,0.740960756837668,,,0.5869591258569827,0.8213162562438031,,
3442,,,,,0.28370960908514326,,,,,,
3458,,,,,0.3750414044202792,,,,,,
1687,,,,,0.37370434030613614,,,,0.6298399330392923,,
2207,,,,,0.10725532067349355,0.1423482869150498,,0.16722356000319732,,,0.2644067914132409
3321,,,,,0.6237697043387602,0.7441672756689207,0.7135381041147261,,0.6904261153294429,0.785594130097428,
2774,,,,,0.47034742342680624,,,,0.6047468292355804,,0.6471055351628054
3259,,,,,0.6502631137427953,,,,,,0.5776993724017233
2110,,,,,0.6193018796014075,,0.6062103260064472,,,0.5205923715069698,0.5252044402024966
2963,,,,,0.5061762677920446,,,,,,
1400,,,,,0.3818400970101076,0.4974737009576253,,,,,
1920,,,,,0.567544905909923,,,,0.5271608043691464,0.524906293649788,
1683,,,,,0.36351276485059086,,,,0.280713479788192,,
1987,,,,,0.26030938870235903,,,,,,
3115,,,,,0.5268192971648784,0.5574054416618842,,0.44124172562601366,,,0.47187567417516946
1070,,,,,0.1504462506092396,,0.2531090700964535,,,,
491,,,,,0.5725852234699365,,,,,,
3287,,,,,0.20279805167569964,,,0.305797669994832,,,
1127,,,,,0.3157652924347172,,,,,,
2258,,,,,0.8321277602495238,,,,,,
1816,,,,,0.7843558362849117,,,,,,
918,,,,,0.4216432384313712,,0.4173079399460926,,0.5038958851656257,,0.5298033768075717
1263,,,,,0.4626859205991015,,0.39216213200610495,,,,
127,,,,,0.24699992352721323,,0.34670242963818704,,,0.2904994389248509,
1603,,,,,0.49423719120215226,0.4695182642096806,,,,,
1031,,,,,0.49865216427769476,,,0.5714569117517179,,,
989,,,,,0.34024078358378845,0.41472947170990987,,,,0.5560227208593396,
1285,,,,,0.5613879406943821,,0.44998292023638303,,,,
1342,,,,,0.8444489081215425,0.8454686049922708,,,,,
2906,,,,,0.5950952329461702,,,0.44529664625886733,,,0.5024903413580097
3007,,,,,0.6325336071186347,,,,0.6275469263477582,,
506,,,,,0.33490968982064523,,,,,,
1290,,,,,0.5764369108632149,0.6115521612887337,,,0.5282535305299406,0.4730876366677655,
2731,,,,,0.4698532167943678,,,,,,
1910,,,,,0.6267217069712142,,,,,0.4726988404463027,
541,,,,,0.6185272383205582,,,,,,
3330,,,,,0.7064467145569141,,,0.4666211049253819,,0.6597086409279492,
2427,,,,,0.6136712852149786,,0.5240597494362016,,,,
573,,,,,0.4208887142310692,,,,,,
2163,,,,,0.6596587940428102,,,,,,
181,,,,,0.4243750209985279,0.465681817725907,0.41131080397063124,,,0.35715602435644156,
2132,,,,,0.881942185529893,,,,,,
1866,,,,,0.7808977790344197,,,,0.6180865637074002,,
2550,,,,,0.581365744910954,,,,,0.49929674584403244,
924,,,,,0.2959958555310216,,,,,0.25996194243542275,
61,,,,,0.6556587596315137,0.6513568059364443,,,,,
1387,,,,,0.33283215408015443,,,,0.4428440160300883,,
1193,,,,,0.7200911151243587,,,,,,0.5924371257167529
2024,,,,,0.5998200749719779,,0.4216541795457117,,,,
2456,,,,,0.4656699086731401,,0.3433892505362422,0.37984861080482024,,,
795,,,,,0.7671264872606071,,,,,,
1629,,,,,0.5409280249576482,,0.4884399589598988,0.4659303977689974,,,
2829,,,,,0.48739652387132354,,,,0.3825918757750189,0.4515807788640825,
1062,,,,,,0.6993544714826584,,,,,
3512,,,,,,0.38331954374329813,,0.4775093036057752,,,
2652,,,,,,0.4397132141823852,,,0.34505165367660323,0.42021490783304066,0.37950571059859495
1036,,,,,,0.2889097109852486,,,,,
